           59.50         292.70          48.70     0.820 
           70.40         323.00         132.00     0.820 
           58.60         232.70          48.00     0.830 
           54.50         289.30          47.20     0.830 
           40.00          55.90         108.00     0.840 
           70.50         173.30          26.00     0.860 
           59.70         263.20          84.00     0.890 
           70.40         143.00         108.00     0.890 
           44.20         350.10          64.70     0.900 
           40.00          38.00          96.00     0.910 
           51.80         292.50          39.60     0.910 
           40.00          38.00          72.00     0.920 
           70.40         323.00         125.00     0.940 
           70.40         143.00          96.00     0.990 
           40.00          38.00          36.00     1.020 
           81.80         111.60          28.80     1.040 
           40.00          38.00         120.00     1.070 
           40.00          68.00          72.00     1.090 
           70.40         143.00          48.00     1.090 
           70.40         143.00          60.00     1.140 
           40.40          38.00         120.20     1.170 
           48.80         349.60          53.70     1.180 
           70.40         143.00          84.00     1.180 
           40.00          38.00          60.00     1.190 
           40.00          38.00         108.00     1.190 
           40.00          68.00          84.00     1.200 
           40.00          38.00          48.00     1.220 
           17.40         591.30          33.60     1.290 
           40.40          38.00         132.20     1.310 
           57.00         112.70          96.40     1.320 
           40.40          38.00          96.20     1.490 
           59.70         263.20          72.00     1.500 
           70.40         143.00          72.00     1.510 
           62.80         347.90          20.60     1.540 
           70.40         323.00          89.00     1.580 
           96.90         116.90         106.10     1.620 
           40.40          38.00         108.20     1.640 
           70.40         323.00         113.00     1.650 
           70.40         323.00         101.00     1.780 
           59.70         263.20          48.00     2.040 
           59.70         263.20          60.00     2.230 
          399.00         295.20          26.40     0.440 
          391.60         295.20          19.50     0.480 
          382.90         295.20          11.20     0.590 
          359.70         294.90          24.70     0.880 
          358.70         295.00          12.70     1.140 
          360.80         294.70          36.60     1.140 
