           70.40          83.00          96.00     1.890    26.250    20     2
          160.00         128.00          48.00     1.900     4.808    20     2
          130.40         113.00         119.10     1.900    27.906    20     2
          160.40          68.00         133.60     1.910    19.624    20     2
          198.90         468.50          20.30     1.910    16.509    20     2
          100.40         188.00         132.00     1.910     3.287    20     2
          130.40         173.20          95.90     1.910    21.364    20     2
           83.30         351.80          96.00     1.910     2.018    20     2
          125.20         353.20          39.30     1.910     4.155    20     2
          208.60         462.50          45.40     1.920    23.023    20     2
           91.70         351.90         104.50     1.920    11.426    20     2
          100.40         368.00         107.90     1.920     4.587    20     2
          160.40          98.00          87.50     1.920    26.537    20     2
          160.00         458.00          96.00     1.930    26.202    20     2
          100.40         338.00         119.90     1.930     2.535    20     2
          310.70         173.40          48.00     1.930    11.975    20     2
          130.20         262.50          96.10     1.930    16.303    20     2
          130.40          68.00          41.50     1.930     7.112    20     2
          130.40          68.00          48.00     1.940     7.283    20     2
          160.00          98.00          72.00     1.940    10.656    20     2
           96.10         372.10         108.00     1.940     4.668    20     2
          130.40         472.90          24.20     1.940     9.500    20     2
          255.10         413.60          98.90     1.950     0.951    20     2
          190.40         203.00         120.00     1.950    17.178    20     2
          130.40         113.00          83.10     1.950    10.159    20     2
          100.40         338.00         131.90     1.960     3.138    20     2
          100.80          82.90         107.80     1.960    34.774    20     2
          105.70          68.00          60.00     1.960    16.737    20     2
          190.30         412.60          12.00     1.960     5.197    20     2
          190.40         383.00         132.00     1.960    11.429    20     2
          130.40         413.00          59.60     1.960     5.372    20     2
          273.40         368.40          12.00     1.970    11.248    20     2
          100.40         338.00          95.90     1.970     9.390    20     2
          130.40         173.00         120.00     1.970    27.775    20     2
          210.40         463.50          57.20     1.970    24.117    20     2
          160.00         233.00          24.00     1.980     6.773    20     2
          160.00         458.00          48.00     1.980    25.730    20     2
          250.40         383.00         106.90     1.980     2.597    20     2
          160.00         428.00          24.00     1.990    13.918    20     2
          130.40         472.90          84.20     1.990    10.597    20     2
          130.40         173.20          71.90     1.990    27.477    20     2
          258.50         408.20          64.30     2.000    20.301    20     2
          255.10         413.60          86.90     2.000     2.221    20     2
          100.20          97.60         120.10     2.000    33.263    20     2
          190.50         293.10          96.10     2.000    29.413    20     2
          130.40         488.00          96.00     2.000     4.506    20     2
           98.70         243.30         102.20     2.000     2.471    20     2
          121.70         273.00          94.30     2.010    11.915    20     2
          220.40         428.00         119.70     2.010     5.407    20     2
          100.40         338.00          83.90     2.010     5.765    20     2
          130.40          68.00          60.00     2.020     6.347    20     2
          170.10         471.50          99.10     2.020    18.326    20     2
          190.40         173.00          12.00     2.020     8.652    20     2
          108.60         351.90         121.50     2.020    14.602    20     2
           93.30         472.60          89.90     2.030     1.900    20     2
          199.90         469.70          23.50     2.030     9.843    20     2
          100.20         128.10          96.20     2.030    22.026    20     2
          121.70         273.00         130.30     2.040     6.294    20     2
          250.40         413.00         106.80     2.040     0.856    20     2
          190.40         173.00          96.00     2.040    19.548    20     2
          190.40         443.10          24.00     2.040    10.699    20     2
          190.40         443.10          60.00     2.040    11.114    20     2
          130.40         472.90          72.20     2.040    51.441    20     2
          130.20         262.50         108.10     2.040     5.762    20     2
          130.40          68.00          72.00     2.050    17.699    20     2
          180.00         112.10          62.20     2.060     8.272    20     2
          206.80         461.50          33.60     2.060    30.069    20     2
          194.70         468.90          31.50     2.060    20.379    20     2
          204.90         460.60          21.80     2.060     4.658    20     2
          174.20         471.10          87.90     2.070    18.850    20     2
          130.40         488.00          84.00     2.070    20.104    20     2
          160.80         473.60          76.20     2.080    16.644    20     2
          160.50         428.00         120.00     2.080     4.506    20     2
          120.00         134.10         107.80     2.090    41.669    20     2
          152.20         473.70          67.90     2.090    10.096    20     2
          130.40         143.00          84.40     2.090     6.941    20     2
          130.40         173.20          83.90     2.100    13.879    20     2
          130.40         113.00          95.10     2.110    26.585    20     2
          160.00         128.00          60.00     2.110    12.251    20     2
          160.00         128.00          72.00     2.110    22.153    20     2
          100.40         338.00         107.90     2.130     3.130    20     2
          191.40         469.60          15.10     2.130     8.531    20     2
          255.10         413.60         110.90     2.130     0.380    20     2
          178.30         470.60          76.60     2.140     7.837    20     2
          250.40         413.00          95.30     2.150     2.700    20     2
          130.40         263.00         120.00     2.150     4.183    20     2
          220.40         428.00         131.70     2.160     2.762    20     2
          130.40         143.00         132.40     2.180    24.358    20     2
          160.00         233.00          84.00     2.180    21.663    20     2
          220.40         368.00          36.00     2.190    27.955    20     2
          220.40         458.00          96.00     2.200     6.385    20     2
          160.60         187.80         108.00     2.200    10.416    20     2
          160.00          98.00          24.00     2.200     9.520    20     2
          306.60         356.80          36.00     2.200     8.582    20     2
          190.60         469.30          42.80     2.210    17.876    20     2
          120.00         134.10          83.80     2.210    22.748    20     2
          160.00         458.00          72.00     2.210    14.831    20     2
          160.40          68.00         132.00     2.220    26.314    20     2
          141.70          52.00         108.80     2.220    11.434    20     2
          252.20         232.20         120.00     2.230    20.566    20     2
          190.40         443.10          36.00     2.240    13.437    20     2
          273.40         368.40          24.00     2.250    27.388    20     2
          190.40          53.00         107.40     2.270    11.201    20     2
          159.90         487.70         120.00     2.270    11.826    20     2
          105.70          68.00          48.00     2.270    24.439    20     2
          160.00         128.00          84.00     2.290    31.099    20     2
          130.40         173.00         132.00     2.310    15.607    20     2
          121.70         273.00         106.30     2.320     4.023    20     2
          160.00         458.00          24.00     2.330    11.687    20     2
          100.30         253.20         108.30     2.330     9.484    20     2
          190.40         443.10          48.00     2.340    25.962    20     2
          130.20         262.50         120.10     2.350    10.913    20     2
          100.20         128.10         108.20     2.360    24.019    20     2
          128.90          84.90         107.00     2.390    41.160    20     2
          220.40         428.00          95.70     2.400     9.610    20     2
          160.50         428.00         132.00     2.410     2.710    20     2
          160.00         233.00          12.00     2.420    14.806    20     2
          220.40          68.00         132.00     2.420    27.083    20     2
          100.30           8.30         132.40     2.420     6.482    20     2
          160.00         458.00          60.00     2.440    32.663    20     2
          182.40         470.20          65.30     2.460    10.767    20     2
          130.70          53.00         132.00     2.500    10.865    20     2
          120.00         134.10          95.80     2.510    27.760    20     2
          101.70         487.00         120.00     2.510    10.463    20     2
          190.40         443.10          84.00     2.520    14.812    20     2
          190.40         443.10          96.00     2.520    18.269    20     2
          160.60         187.80          96.00     2.530    35.541    20     2
           96.10         372.10         132.00     2.560     3.773    20     2
          220.40         398.00          71.70     2.570    12.347    20     2
          134.10          40.70          96.60     2.570    14.600    20     2
          130.40         113.00         107.10     2.580    23.266    20     2
          160.00         458.00          84.00     2.580    21.097    20     2
          184.10         111.80          51.00     2.610    16.259    20     2
          117.10         352.00         130.00     2.620     9.302    20     2
          130.40          68.00          96.00     2.630    30.748    20     2
          206.30          55.40          65.30     2.650    18.119    20     2
          120.00         134.10         119.80     2.650    49.886    20     2
          160.50         458.00         108.00     2.690    18.412    20     2
          190.40         443.10         120.00     2.690    10.047    20     2
          130.40         143.00         120.40     2.700    51.454    20     2
          203.10         459.60          10.00     2.740    24.928    20     2
          160.50         458.00         120.00     2.770    31.147    20     2
          186.50         469.80          54.10     2.770    22.507    20     2
          313.40          59.70          38.70     2.810    42.643    20     2
          101.70         487.00         132.00     2.880     5.945    20     2
          159.90         487.70         132.00     2.910    30.997    20     2
          130.40         173.20         119.90     2.950    22.987    20     2
          190.40         443.10         108.00     2.970    15.154    20     2
           70.40          83.00          84.00     3.000    24.493    20     2
          130.40          68.00         120.00     3.120    26.711    20     2
          105.70          68.00          72.00     3.140    32.161    20     2
          130.40          68.00         108.00     3.340    19.746    20     2
          130.70          53.00         120.00     3.390    27.993    20     2
          134.10          40.70         108.60     3.470    14.671    20     2
          214.30          55.50          87.90     3.670    42.356    20     2
          105.70          68.00          84.00     3.780    24.446    20     2
          160.50         458.00         132.00     3.790    22.571    20     2
          210.30          55.40          76.60     3.860    29.312    20     2
          100.20         128.10          60.20     3.890     7.535    20     2
          130.70          53.00         108.00     3.990    23.865    20     2
          134.10          40.70         120.60     4.220    24.579    20     2
          220.40          38.00         119.80     4.460    46.721    20     2
          120.00         134.10         131.80     5.130    23.901    20     2
          121.80         116.40         132.00     5.290    59.236    20     2
          220.40          38.00         131.80     5.680    41.692    20     2
          110.40          83.10         119.50     5.800    52.132    20     2
          128.90          84.90         119.00     6.160    26.966    20     2
          128.90          84.90         131.00     6.300    59.627    20     2
          113.50         116.50         123.40     6.890    33.844    20     2
          110.40          83.10         131.00     6.900    68.826    20     2
          217.60          55.50          97.40     7.240    37.878    20     2
           28.10         207.10          16.10     0.140     0.000    28     3
           24.40         232.70         118.20     0.170     0.000    28     3
           33.60         209.90          22.70     0.200     0.002    28     3
           40.10         247.30          96.10     0.210     0.000    28     3
           40.50         218.00         108.00     0.210     0.000    28     3
           28.50         232.10         107.00     0.220     0.000    28     3
           40.60         307.50          72.10     0.220     0.000    28     3
           10.00         173.00          95.00     0.220     0.000    28     3
           40.60         230.10          73.10     0.220     0.014    28     3
           40.40         188.00         135.10     0.230     0.000    28     3
           10.00         173.00         107.00     0.240     0.039    28     3
           10.20         112.70         119.50     0.240     0.000    28     3
           40.10         247.30         108.10     0.250     0.000    28     3
           55.40         233.00         120.00     0.250     0.014    28     3
           10.40          83.00         120.20     0.250     0.000    28     3
           17.10         353.00         131.40     0.250     0.000    28     3
           19.50         115.80         131.20     0.260     0.096    28     3
           10.40         353.00         120.00     0.260     0.029    28     3
           21.50         352.60         120.30     0.270     0.000    28     3
           53.60         241.20         132.00     0.270     0.030    28     3
           40.40          98.10          83.20     0.270     0.000    28     3
           48.00         217.30          40.40     0.280     0.084    28     3
           35.20         292.00         120.30     0.280     0.104    28     3
           45.10         292.90         132.00     0.280     0.000    28     3
           58.60         232.70         120.00     0.280     0.000    28     3
           36.60         230.70          84.40     0.280     0.023    28     3
           53.60         241.20         108.00     0.290     0.000    28     3
           55.40         233.00         108.00     0.290     0.000    28     3
           10.00         173.00         131.00     0.290     0.083    28     3
           40.40          98.10          95.20     0.300     0.026    28     3
           53.60         241.20         120.00     0.300     0.149    28     3
           10.40         323.00         108.00     0.300     0.000    28     3
           31.30          56.00          99.70     0.310     0.074    28     3
           26.00         352.20         109.10     0.310     0.000    28     3
           10.40         353.00         132.00     0.310     0.012    28     3
           10.20         112.70         131.00     0.310     0.000    28     3
           40.40         157.90         131.70     0.320     0.031    28     3
           10.40          83.00         132.20     0.320     0.000    28     3
            2.20         116.00         114.50     0.330     0.000    28     3
           61.50         234.90         111.50     0.330     0.007    28     3
           10.80         115.90         122.90     0.330     0.032    28     3
           15.60         353.50         131.10     0.330     0.007    28     3
           25.90         353.30          23.60     0.330     0.092    28     3
           32.50         231.40          95.70     0.340     0.102    28     3
           40.50         218.00          96.00     0.340     0.031    28     3
           12.90         406.70         119.20     0.350     0.000    28     3
            7.80         298.00         120.00     0.360     0.003    28     3
           16.70         353.50         119.10     0.360     0.000    28     3
           40.40          98.10         107.20     0.370     0.027    28     3
           10.40         323.00         120.00     0.380     0.000    28     3
           21.10         353.40          71.30     0.390     0.016    28     3
           40.60         367.90         132.00     0.390     0.021    28     3
           40.60         307.50         120.10     0.390     0.027    28     3
           40.50         218.00         132.00     0.390     0.020    28     3
            0.20         591.10          16.90     0.400     0.143    28     3
            4.40         406.30         110.70     0.410     0.052    28     3
           40.50          83.00         119.50     0.410     0.027    28     3
           10.00         173.00         119.00     0.410     0.148    28     3
            6.70         384.40         125.00     0.410     0.000    28     3
           44.10         397.80          84.00     0.420     0.002    28     3
           40.60         307.50          84.10     0.420     0.035    28     3
           40.10         247.30         132.10     0.420     0.019    28     3
           40.40          98.10         131.20     0.420     0.027    28     3
           27.10         353.30          11.60     0.430     0.234    28     3
           40.60         367.90         108.00     0.430     0.019    28     3
           55.40         233.00         132.00     0.430     0.425    28     3
           59.70         263.20         120.00     0.430     0.014    28     3
            6.70         384.40          92.50     0.430     0.022    28     3
           20.00         353.40          83.30     0.440     0.000    28     3
           40.40          98.10         119.20     0.440     0.016    28     3
           58.60         232.70         108.00     0.460     0.062    28     3
           45.10         292.90         120.00     0.470     0.194    28     3
           40.50         218.00         120.00     0.470     0.041    28     3
           25.00         472.20          22.50     0.470     0.090    28     3
           30.50         351.80          98.00     0.470     0.009    28     3
           28.70         292.10          12.00     0.480     1.204    28     3
           39.60         350.70          75.80     0.480     0.024    28     3
           40.00          68.00         120.00     0.480     0.091    28     3
            6.70         384.40         101.00     0.480     0.046    28     3
           10.40         323.00         132.00     0.480     0.026    28     3
            6.70         384.40         113.00     0.490     0.016    28     3
           40.60         367.90         120.00     0.490     0.051    28     3
            7.80         298.00         132.00     0.490     0.041    28     3
           25.60         421.80          48.00     0.500     0.105    28     3
           18.90         353.40          95.20     0.520     0.026    28     3
           40.60         307.50          96.10     0.520     0.019    28     3
           40.60         307.50         132.10     0.520     0.149    28     3
           22.30         353.40          59.40     0.530     0.042    28     3
           40.10         247.30         120.10     0.530     0.046    28     3
           16.40         472.20          14.10     0.560     0.038    28     3
           40.60         307.50          36.10     0.560     0.375    28     3
           17.80         353.40         107.20     0.580     0.028    28     3
           10.40         383.00         120.00     0.580     0.027    28     3
           43.50         292.00         127.50     0.590     0.168    28     3
           22.70          56.20          91.30     0.590     0.171    28     3
           35.00         351.30          86.90     0.600     0.183    28     3
           23.50         353.30          47.40     0.600     0.029    28     3
           40.60         307.50          48.10     0.620     0.235    28     3
           42.40         473.70          60.70     0.620     0.000    28     3
           36.40         292.30          21.20     0.630     1.640    28     3
           42.40         473.70          84.70     0.630     0.000    28     3
            6.80         419.00          29.20     0.640     0.231    28     3
           13.90         418.80          22.20     0.670     0.366    28     3
           52.50         292.10         135.40     0.670     0.061    28     3
           40.60         307.50         108.10     0.680     0.203    28     3
           10.40         383.00         132.00     0.680     0.340    28     3
           40.60         307.50          60.10     0.700     1.409    28     3
           42.40         473.70          48.70     0.720     0.035    28     3
           58.60         232.70          84.00     0.730     0.334    28     3
           32.00         343.40         120.00     0.750     0.103    28     3
           22.40         418.50          13.80     0.810     0.070    28     3
           32.00         343.40          96.00     0.820     0.026    28     3
           32.00         343.40         108.00     0.820     0.163    28     3
           25.60         421.80          60.00     0.960     0.142    28     3
           58.60         232.70          96.00     0.990     1.116    28     3
           15.50          56.30          84.40     1.030     0.030    28     3
           54.80         371.20         115.20     1.050     0.745    28     3
           52.30         370.00         126.90     1.200     0.534    28     3
           48.60          55.80         116.30     1.200     2.084    28     3
           32.00         343.40         132.00     1.260     0.395    28     3
            3.00         538.60          72.00     0.240     0.070    29     3
            3.00         538.60          84.00     0.330     0.000    29     3
           17.30         472.60         101.30     0.380     0.000    29     3
           23.30         472.60         107.30     0.390     0.010    29     3
            3.00         538.60         120.00     0.420     0.219    29     3
           48.90         472.80         132.60     0.460     0.018    29     3
           44.10         397.80         120.00     0.480     0.027    29     3
           21.40         407.00         127.60     0.500     0.000    29     3
           25.60         421.80         108.00     0.500     0.097    29     3
            3.00         538.60         108.00     0.500     0.069    29     3
            5.60         592.70         106.00     0.510     0.059    29     3
           25.60         421.80          84.00     0.530     0.021    29     3
            3.00         538.60         132.00     0.540     0.122    29     3
           33.40         535.80          82.40     0.540     0.169    29     3
           42.40         473.70          72.70     0.540     0.000    29     3
           44.90         473.40         121.10     0.550     0.013    29     3
           44.10         397.80          96.00     0.560     0.079    29     3
           44.10         397.80          72.00     0.570     0.210    29     3
           42.40         473.70         108.70     0.590     0.011    29     3
           40.40         398.00         120.00     0.600     0.089    29     3
           25.60         421.80          72.00     0.620     0.091    29     3
           25.60         421.80         120.00     0.620     0.002    29     3
           44.10         397.80         108.00     0.680     0.049    29     3
            3.00         538.60          96.00     0.680     0.228    29     3
           31.80         472.70         115.70     0.690     0.001    29     3
           25.60         421.80          96.00     0.710     0.037    29     3
           40.40         398.00         132.00     0.710     0.429    29     3
           42.40         473.70          96.70     0.710     0.029    29     3
           25.60         421.80         132.00     0.970     0.208    29     3
           48.90         473.30         109.80     0.990     0.133    29     3
           70.40         413.00         132.00     1.030     0.356    29     3
           52.90         473.10          98.40     1.030     0.253    29     3
           70.50         413.00         131.70     1.080     0.111    29     3
           40.40         188.00          79.60     0.180     0.000    31     3
           40.40         188.00          87.10     0.180     0.003    31     3
           40.40         157.90         119.70     0.180     0.008    31     3
           40.40         157.90         107.70     0.190     0.000    31     3
           40.40         188.00          99.10     0.230     0.000    31     3
           40.00         128.00          72.00     0.240     0.000    31     3
          159.30          38.00          60.00     0.260     0.014    31     3
          159.30          35.90          60.00     0.260     0.011    31     3
           40.80         213.60          31.60     0.280     0.028    31     3
           40.00         128.00         108.00     0.280     0.000    31     3
           40.40         188.00         123.10     0.280     0.000    31     3
           30.80         160.50          11.10     0.290     0.003    31     3
           10.00         173.00          71.00     0.290     0.397    31     3
          159.30          38.00          48.00     0.320     0.000    31     3
           40.40         157.90          83.70     0.320     0.077    31     3
           44.50         351.60          56.90     0.330     0.027    31     3
          159.30          38.00          72.00     0.330     0.017    31     3
          159.30          35.90          48.00     0.330     0.000    31     3
           10.00         173.00          59.00     0.350     0.040    31     3
           40.40         188.00         111.10     0.350     0.000    31     3
           10.40          23.00         132.40     0.370     0.033    31     3
           48.70         228.70          50.60     0.380     0.038    31     3
           47.50         178.50         108.60     0.380     0.008    31     3
           48.80         113.10         118.90     0.380     0.074    31     3
          160.30           8.10         132.00     0.380     0.601    31     3
           42.60         178.60         103.60     0.390     0.015    31     3
           40.40          98.10          71.70     0.390     0.000    31     3
          280.80         397.90         115.00     0.400     0.000    31     3
           40.40         157.90          71.70     0.400     0.026    31     3
           43.80         137.90         132.00     0.410     0.120    31     3
           44.70         229.40          61.90     0.410     0.035    31     3
           70.50         173.30          74.00     0.420     0.027    31     3
           40.50         143.00         120.00     0.420     0.567    31     3
           40.00         128.00         120.00     0.420     0.080    31     3
           73.10         178.10         133.90     0.430     0.090    31     3
            5.70         160.00          36.90     0.440     0.058    31     3
           40.00           8.00         120.00     0.440     0.085    31     3
           70.40         233.00          96.50     0.460     0.019    31     3
          280.80         397.90         122.00     0.470     0.029    31     3
           51.60          65.70         132.00     0.480     0.360    31     3
           40.50         143.00         132.00     0.500     0.330    31     3
           56.10         178.30         117.00     0.510     0.044    31     3
           70.40         113.00          94.70     0.510     0.768    31     3
           64.60         178.20         125.50     0.520     0.000    31     3
           40.40         157.90          95.70     0.540     0.050    31     3
           40.00         128.00          84.00     0.540     0.123    31     3
           66.90         234.80         118.00     0.550     0.050    31     3
           22.40         160.40          19.70     0.550     0.091    31     3
           70.50         413.00         119.70     0.560     0.010    31     3
           40.00           8.00         108.00     0.570     0.255    31     3
           60.90         226.70          16.80     0.580     0.149    31     3
           47.50         289.20          40.10     0.590     0.290    31     3
           10.00         173.00          35.00     0.600     0.602    31     3
           24.70         353.30          35.50     0.620     1.300    31     3
           40.40         533.00         132.00     0.620     0.356    31     3
           10.00         173.00          11.00     0.620     0.146    31     3
           14.20         592.70         114.40     0.620     0.059    31     3
           44.10         292.40          30.40     0.620     3.268    31     3
           42.10         472.30          39.30     0.630     0.245    31     3
           70.40         383.00         132.00     0.630     0.000    31     3
           70.50         173.30         134.00     0.630     0.093    31     3
          159.30          38.00          36.00     0.640     0.116    31     3
          159.30          35.90          36.00     0.640     0.064    31     3
           34.60         591.50          50.30     0.640     0.148    31     3
           10.00         173.00          47.00     0.650     0.089    31     3
           10.10          52.90         131.50     0.650     0.161    31     3
           70.40         233.00         120.50     0.650     0.090    31     3
           47.80         535.60          97.00     0.670     0.086    31     3
          159.30          19.30         123.10     0.670     2.747    31     3
           10.00         173.00          83.00     0.680     0.503    31     3
           54.20          57.30          61.20     0.690     3.196    31     3
           59.70         263.20         108.00     0.690     0.336    31     3
            8.80         591.20          25.20     0.700     0.508    31     3
           50.60         472.40          47.80     0.700     0.184    31     3
           40.00           8.00          96.00     0.700     0.338    31     3
          160.40          38.00         119.40     0.710     0.569    31     3
           40.00         128.00          96.00     0.710     0.223    31     3
           59.70         263.20          96.00     0.710     0.201    31     3
           50.60         495.20         123.40     0.710     0.326    31     3
           42.40         473.70          36.70     0.720     0.311    31     3
           70.40         233.00         108.50     0.720     0.271    31     3
           48.70         494.20         135.20     0.730     0.448    31     3
           70.40         203.00         109.00     0.730     0.041    31     3
           58.30          57.10          50.00     0.740     1.634    31     3
          157.10          14.20         132.90     0.740     0.718    31     3
           39.40         535.70          88.40     0.740     0.300    31     3
           70.40         323.00          56.50     0.750     0.204    31     3
           70.50         173.30         122.00     0.750     0.052    31     3
           70.50         173.30          98.00     0.760     0.335    31     3
           70.40         203.00         133.00     0.760     0.083    31     3
           70.40         323.00          65.00     0.770     1.506    31     3
           70.40         203.00          97.00     0.800     0.025    31     3
           70.50         173.30          86.00     0.800     0.713    31     3
           40.70           7.90         132.00     0.810     1.069    31     3
           70.40         203.00          90.50     0.810     0.344    31     3
           10.00         173.00          23.00     0.810     0.441    31     3
           70.40         233.00         132.50     0.820     3.504    31     3
           70.20         392.40         119.80     0.830     0.405    31     3
           70.50         173.30          38.00     0.830     0.201    31     3
           22.70         592.80         122.90     0.830     0.203    31     3
           70.40         113.00         105.20     0.840     0.833    31     3
           58.60         232.70          72.00     0.850     1.102    31     3
           70.40         203.00         121.00     0.860     0.037    31     3
           40.00          38.00          24.00     0.870     0.424    31     3
           50.00          57.40          72.50     0.930     0.653    31     3
           52.90         112.90         107.60     0.930     1.401    31     3
           65.30         112.40          73.80     0.940     2.316    31     3
           56.80         227.40          28.00     0.950     5.613    31     3
           51.80         495.80         115.50     0.960     0.254    31     3
           42.50         473.70          24.70     0.970     0.509    31     3
           47.90          57.50          78.30     0.990     2.738    31     3
           56.80         473.00          87.10     0.990     0.040    31     3
           57.30         372.40         103.60     1.010     0.326    31     3
           14.10         160.20          28.30     1.020     0.377    31     3
           64.90         376.00          68.50     1.040     0.356    31     3
          265.60         407.40          87.30     1.050     0.837    31     3
           70.20         392.40         107.80     1.060     0.196    31     3
           51.60          65.70         120.00     1.070     1.077    31     3
           70.40         323.00          77.00     1.090     0.274    31     3
          160.40          38.00         131.40     1.090     5.430    31     3
           70.20         392.40          71.80     1.090     0.181    31     3
          269.20         407.00          98.70     1.100     0.221    31     3
           70.50         173.30          50.00     1.100     1.664    31     3
           62.50         224.70          58.10     1.110     2.963    31     3
          271.30         406.80         105.40     1.140     0.131    31     3
          160.50          82.90          96.20     1.140    17.375    31     3
           70.50         413.00         107.70     1.150     0.049    31     3
           70.20         392.40         131.80     1.150     0.873    31     3
           70.40         293.00          96.00     1.170     8.309    31     3
           42.50         473.70          12.70     1.170     1.529    31     3
           70.40         113.00         117.20     1.180     1.469    31     3
           40.40         157.90          59.70     1.210     0.457    31     3
           70.20         392.40          83.80     1.280     0.433    31     3
          160.40          98.00         135.50     1.300     7.189    31     3
           58.10         348.40          31.60     1.310     1.042    31     3
           70.50         413.00          83.70     1.310     0.222    31     3
           26.00         591.40          41.90     1.310     2.248    31     3
           57.90         351.70          70.40     1.330     0.760    31     3
           62.40         374.80          80.20     1.340     0.994    31     3
          160.00          13.90         133.80     1.340     7.034    31     3
           70.40         293.00         132.00     1.390     2.758    31     3
          160.40          98.00          99.50     1.420    10.320    31     3
           70.50         413.00          95.70     1.500     1.462    31     3
           61.10         112.60          85.10     1.510     5.155    31     3
           70.20         392.40          95.80     1.520     3.107    31     3
           70.80         442.90          96.00     1.530     0.525    31     3
           70.80         442.90         132.00     1.550     0.374    31     3
           70.40         353.00          55.50     1.620     4.855    31     3
           70.40         353.00          63.00     1.660     1.768    31     3
           53.50         349.00          42.60     1.710     2.709    31     3
           70.80         442.90         108.00     1.730     3.442    31     3
           70.40         293.00         108.00     1.790     3.940    31     3
           70.80         442.90         120.00     1.820     0.863    31     3
          158.70          52.10         125.70     1.840    16.613    31     3
           70.40         353.00          75.00     1.860     1.407    31     3
           66.40         351.70          78.90     1.900     3.252    31     3
          160.40          98.00         111.50     1.930    34.962    31     3
           59.90         373.60          91.90     1.940     2.727    31     3
          160.50          82.90         108.20     1.960    14.338    31     3
          160.40          68.00         120.00     2.070    28.927    31     3
           70.40         353.00          87.00     2.090     2.346    31     3
           70.40         353.00          99.00     2.190     3.615    31     3
           70.40         353.00         123.00     2.200     5.389    31     3
           70.40         353.00         132.00     2.210     1.752    31     3
          160.40          68.00         109.60     2.320    31.306    31     3
           70.40         293.00         120.00     2.320     1.966    31     3
          160.40          98.00         123.50     2.330    32.810    31     3
           70.40         353.00         111.00     2.370    15.567    31     3
          160.40          68.00         121.60     2.460    18.939    31     3
          160.40          68.00          97.60     2.610    43.309    31     3
          160.40          68.00          90.60     2.680    54.207    31     3
          160.50          82.90         120.20     3.710    56.376    31     3
           40.00          68.00         108.00     0.240     0.029    34     3
           55.30         221.00          49.20     0.270     0.087    34     3
           70.40         263.00         120.00     0.330     0.010    34     3
           70.40         263.00          96.00     0.340     0.078    34     3
           42.40         473.70         120.70     0.390     0.000    34     3
           40.50          83.00         131.00     0.390     0.011    34     3
           33.50         472.30          30.90     0.410     0.021    34     3
           70.40         263.00         132.00     0.420     0.004    34     3
           40.00          68.00          96.00     0.440     2.095    34     3
           70.40         263.00         108.00     0.440     0.018    34     3
           49.40         351.70          61.90     0.450     0.006    34     3
           74.60         234.70         127.20     0.510     0.013    34     3
           40.00          38.00          84.00     0.550     0.295    34     3
           40.40         472.80         124.20     0.610     0.007    34     3
           70.40         143.00         120.00     0.620     0.153    34     3
           52.80         228.10          39.30     0.630     2.183    34     3
           58.60         232.70          36.00     0.670     0.179    34     3
           58.60         232.70          60.00     0.670     0.833    34     3
           70.40         113.00         129.20     0.750     0.690    34     3
           70.40         233.00          84.50     0.760     0.922    34     3
           31.20         592.80         131.30     0.780     0.086    34     3
           59.50         292.70          48.70     0.820     0.523    34     3
           70.40         323.00         132.00     0.820     0.028    34     3
           58.60         232.70          48.00     0.830     0.955    34     3
           54.50         289.30          47.20     0.830     0.402    34     3
           40.00          55.90         108.00     0.840     0.452    34     3
           70.50         173.30          26.00     0.860     0.590    34     3
           59.70         263.20          84.00     0.890     1.047    34     3
           70.40         143.00         108.00     0.890     1.730    34     3
           44.20         350.10          64.70     0.900     2.352    34     3
           40.00          38.00          96.00     0.910     2.943    34     3
           51.80         292.50          39.60     0.910     0.917    34     3
           40.00          38.00          72.00     0.920     0.227    34     3
           70.40         323.00         125.00     0.940     0.038    34     3
           70.40         143.00          96.00     0.990     1.268    34     3
           40.00          38.00          36.00     1.020     0.444    34     3
           81.80         111.60          28.80     1.040     0.353    34     3
           40.00          38.00         120.00     1.070     0.135    34     3
           40.00          68.00          72.00     1.090     0.070    34     3
           70.40         143.00          48.00     1.090     0.898    34     3
           70.40         143.00          60.00     1.140     0.489    34     3
           40.40          38.00         120.20     1.170     1.712    34     3
           48.80         349.60          53.70     1.180     0.358    34     3
           70.40         143.00          84.00     1.180     1.646    34     3
           40.00          38.00          60.00     1.190     0.383    34     3
           40.00          38.00         108.00     1.190     0.384    34     3
           40.00          68.00          84.00     1.200     1.888    34     3
           40.00          38.00          48.00     1.220     0.286    34     3
           17.40         591.30          33.60     1.290     1.724    34     3
           40.40          38.00         132.20     1.310     9.794    34     3
           57.00         112.70          96.40     1.320     2.706    34     3
           40.40          38.00          96.20     1.490     9.956    34     3
           59.70         263.20          72.00     1.500     0.710    34     3
           70.40         143.00          72.00     1.510     2.607    34     3
           62.80         347.90          20.60     1.540     2.622    34     3
           70.40         323.00          89.00     1.580     1.874    34     3
           96.90         116.90         106.10     1.620    15.046    34     3
           40.40          38.00         108.20     1.640     9.427    34     3
           70.40         323.00         113.00     1.650     2.109    34     3
           70.40         323.00         101.00     1.780     2.351    34     3
           59.70         263.20          48.00     2.040     2.858    34     3
           59.70         263.20          60.00     2.230     9.568    34     3
          399.00         295.20          26.40     0.440     3.941    54     1
          391.60         295.20          19.50     0.480     4.579    54     1
